#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 8.321673 
 2006-12-31 6.73002 46.5717 8.317283 
 2006-12-31 6.76948 46.5759 8.501504 
 2006-12-31 6.80896  46.58 8.711246 
 2006-12-31 6.84843 46.5842 8.623178 
 2006-12-31 6.88792 46.5883   8.5769 
 2006-12-31 6.92741 46.5924 8.703114 
 2006-12-31 6.96691 46.5965 8.549417 
 2006-12-31 7.00641 46.6005 8.576361 
 2006-12-31 7.04592 46.6046 8.779778 
 2006-12-31 7.08544 46.6086 8.693216 
 2006-12-31 7.12496 46.6126 8.629519 
 2006-12-31 7.16448 46.6166 8.682502 
 2006-12-31 7.20402 46.6206 8.687097 
 2006-12-31 7.24356 46.6246 8.824366 
 2006-12-31 7.2831 46.6286 8.849452 
 2006-12-31 7.32265 46.6325 8.831745 
 2006-12-31 7.36221 46.6365 8.714611 
 2006-12-31 7.40177 46.6404 8.665966 
 2006-12-31 7.44134 46.6443 8.685286 
 2006-12-31 7.48092 46.6482 8.633212 
 2006-12-31 7.5205 46.6521 8.541843 
 2006-12-31 7.56009 46.656  8.63636 
 2006-12-31 7.59968 46.6598 8.559899 
 2006-12-31 7.63928 46.6636 8.554018 
 2006-12-31 7.67888 46.6675 8.554937 
 2006-12-31 7.71849 46.6713 7.605239 
 2006-12-31 7.75811 46.6751 7.612108 
 2006-12-31 7.79773 46.6789 7.607893 
 2006-12-31 7.83736 46.6826 8.558095 
 2006-12-31 7.87699 46.6864 8.615927 
 2006-12-31 7.91663 46.6901 8.516484 
 2006-12-31 7.95627 46.6938 8.609863 
 2006-12-31 7.99592 46.6975 8.758117 
 2006-12-31 8.03557 46.7012 8.660821 
 2006-12-31 8.07524 46.7049 8.777058 
 2006-12-31 8.1149 46.7086 8.674727 
 2006-12-31 8.15457 46.7122 8.544832 
 2006-12-31 8.19425 46.7158 8.398308 
 2006-12-31 8.23393 46.7195 8.397463 
 2006-12-31 8.27362 46.7231 8.441845 
 2006-12-31 8.31332 46.7267 8.600166 
 2006-12-31 8.35302 46.7302 8.757419 
 2006-12-31 8.39272 46.7338 8.785289 
 2006-12-31 8.43243 46.7373 8.757361 
 2006-12-31 8.47215 46.7409 8.858044 
 2006-12-31 8.51187 46.7444 8.792339 
 2006-12-31 8.55159 46.7479 8.716164 
 2006-12-31 8.59132 46.7514 8.822921 
 2006-12-31 8.63106 46.7549 8.743721 
 2006-12-31 8.6708 46.7583 8.834122 
 2006-12-31 8.71055 46.7618 8.858601 
 2006-12-31 8.7503 46.7652 8.893185 
 2006-12-31 8.79006 46.7686 9.046885 
 2006-12-31 8.82982 46.772 8.845136 
 2006-12-31 8.86959 46.7754 8.894591 
 2006-12-31 8.90936 46.7788 8.813606 
 2006-12-31 8.94914 46.7821 8.872808 
 2006-12-31 8.98892 46.7855 8.942814 
 2006-12-31 9.02871 46.7888 9.011651 
 2006-12-31 9.06851 46.7921 9.208612 
 2006-12-31 9.10831 46.7954 9.137037 
 2006-12-31 9.14811 46.7987 9.229933 
 2006-12-31 9.18792 46.802 9.018834 
 2006-12-31 9.22773 46.8052 9.348955 
 2006-12-31 9.26755 46.8085 9.032202 
 2006-12-31 9.30737 46.8117  9.04032 
 2006-12-31 9.3472 46.8149 8.956635 
 2006-12-31 9.38703 46.8181 9.209242 
 2006-12-31 9.42687 46.8213  9.29365 
 2006-12-31 9.46671 46.8244 9.224443 
 2006-12-31 9.50656 46.8276 9.204927 
 2006-12-31 9.54642 46.8307 9.155457 
 2006-12-31 9.58627 46.8339 9.209835 
 2006-12-31 9.62613 46.837 9.083019 
 2006-12-31  9.666 46.8401 9.217924 
 2006-12-31 9.70587 46.8431 9.159278 
 2006-12-31 9.74575 46.8462   9.0669 
 2006-12-31 9.78563 46.8493 9.018698 
 2006-12-31 9.82551 46.8523 8.961765 
 2006-12-31 9.86541 46.8553 9.042367 
 2006-12-31 9.9053 46.8583 9.030133 
 2006-12-31 9.9452 46.8613 8.968621 
 2006-12-31 9.9851 46.8643 8.958735 
 2006-12-31 10.025 46.8672 8.951206 
 2006-12-31 10.0649 46.8702  9.00924 
 2006-12-31 10.1048 46.8731 9.074512 
 2006-12-31 10.1448 46.876 9.089731 
 2006-12-31 10.1847 46.8789   9.1775 
 2006-12-31 10.2246 46.8818 9.161591 
 2006-12-31 10.2646 46.8847 9.186389 
 2006-12-31 10.3045 46.8876 9.586055 
 2006-12-31 10.3444 46.8904 9.706562 
 2006-12-31 10.3844 46.8932 9.756459 
 2006-12-31 10.4243 46.8961 9.841191 
 2006-12-31 10.4643 46.8989 9.590397 
 2006-12-31 10.5043 46.9016 9.794328 
 2006-12-31 10.5442 46.9044 9.913265 
 2006-12-31 10.5842 46.9072 9.784198 
 2006-12-31 10.6242 46.9099 9.669439 
 2006-12-31 10.6641 46.9126  9.62286 
 2006-12-31 10.7041 46.9154 9.590672 
 2006-12-31 10.7441 46.918 9.484399 
 2006-12-31 10.7841 46.9207 9.310045 
 2006-12-31 10.8241 46.9234 9.152139 
 2006-12-31 10.8641 46.926 8.885435 
 2006-12-31 10.9041 46.9287  8.70382 
 2006-12-31 10.9441 46.9313 8.638017 
 2006-12-31 10.9841 46.9339  8.73851 
 2006-12-31 11.0241 46.9365 8.805425 
 2006-12-31 11.0642 46.9391 8.495655 
 2006-12-31 11.1042 46.9417 8.394531 
 2006-12-31 11.1442 46.9442 8.528876 
 2006-12-31 11.1842 46.9467  8.55633 
 2006-12-31 11.2243 46.9493 8.762793 
 2006-12-31 11.2643 46.9518 8.853491 
 2006-12-31 11.3044 46.9543 8.946872 
 2006-12-31 11.3444 46.9567 8.947685 
 2006-12-31 11.3844 46.9592 9.035098 
 2006-12-31 11.4245 46.9616 9.012522 
 2006-12-31 11.4646 46.9641 9.076386 
 2006-12-31 11.5046 46.9665 9.069479 
 2006-12-31 11.5447 46.9689 9.071759 
 2006-12-31 11.5848 46.9713 9.162395 
 2006-12-31 11.6248 46.9736 9.184358 
 2006-12-31 11.6649 46.976 9.167763 
 2006-12-31 11.705 46.9783 9.143199 
 2006-12-31 11.7451 46.9807 9.069136 
 2006-12-31 11.7852 46.983 9.067167 
 2006-12-31 11.8252 46.9853 9.053496 
 2006-12-31 11.8653 46.9876 9.131972 
 2006-12-31 11.9054 46.9898  9.20848 
 2006-12-31 11.9455 46.9921 9.241586 
 2006-12-31 11.9856 46.9943  9.18569 
 2006-12-31 12.0257 46.9966 9.397823 
 2006-12-31 12.0659 46.9988 9.504636 
 2006-12-31 12.106 47.001 9.051189 
 2006-12-31 12.1461 47.0031 8.967749 
 2006-12-31 12.1862 47.0053 9.262561 
 2006-12-31 12.2263 47.0075 9.209983 
 2006-12-31 12.2665 47.0096  9.05246 
 2006-12-31 12.3066 47.0117 9.074741 
 2006-12-31 12.3467 47.0138 9.084109 
 2006-12-31 12.3869 47.0159 9.049691 
 2006-12-31 12.427 47.018 8.973301 
 2006-12-31 12.4672  47.02  8.93101 
 2006-12-31 12.5073 47.0221 8.868052 
 2006-12-31 12.5475 47.0241 8.841359 
 2006-12-31 12.5876 47.0261 8.793971 
 2006-12-31 12.6278 47.0281 8.784934 
 2006-12-31 12.6679 47.0301 8.806754 
 2006-12-31 12.7081 47.0321 8.705737 
 2006-12-31 12.7483 47.034 8.725152 
 2006-12-31 12.7884 47.036 8.840171 
 2006-12-31 12.8286 47.0379  8.96215 
 2006-12-31 12.8688 47.0398 8.971466 
 2006-12-31 12.9089 47.0417 8.993572 
 2006-12-31 12.9491 47.0436 9.028549 
 2006-12-31 12.9893 47.0455  9.05969 
 2006-12-31 13.0295 47.0473 9.128215 
 2006-12-31 13.0697 47.0492  9.17737 
 2006-12-31 13.1099 47.051 9.231825 
 2006-12-31 13.1501 47.0528 9.226991 
 2006-12-31 13.1903 47.0546 9.205891 
 2006-12-31 13.2305 47.0564 9.143312 
 2006-12-31 13.2707 47.0581 9.193589 
 2006-12-31 13.3109 47.0599 9.280655 
 2006-12-31 13.3511 47.0616 9.315402 
 2006-12-31 13.3913 47.0633 9.230801 
 2006-12-31 13.4315 47.065 9.283564 
 2006-12-31 13.4717 47.0667 9.422704 
 2006-12-31 13.512 47.0684 9.519531 
 2006-12-31 13.5522 47.0701 9.479359 
 2006-12-31 13.5924 47.0717  9.51303 
 2006-12-31 13.6326 47.0733 9.386261 
