#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 6.022046 
 2006-12-31 6.73002 46.5717   5.9066 
 2006-12-31 6.76948 46.5759 6.099396 
 2006-12-31 6.80896  46.58 6.071848 
 2006-12-31 6.84843 46.5842 5.566838 
 2006-12-31 6.88792 46.5883 4.930563 
 2006-12-31 6.92741 46.5924 4.217377 
 2006-12-31 6.96691 46.5965 3.474702 
 2006-12-31 7.00641 46.6005 3.178377 
 2006-12-31 7.04592 46.6046 3.100669 
 2006-12-31 7.08544 46.6086 2.733805 
 2006-12-31 7.12496 46.6126 2.206781 
 2006-12-31 7.16448 46.6166  1.78236 
 2006-12-31 7.20402 46.6206 1.205634 
 2006-12-31 7.24356 46.6246 0.5913969 
 2006-12-31 7.2831 46.6286 0.5026553 
 2006-12-31 7.32265 46.6325 0.03031822 
 2006-12-31 7.36221 46.6365 -0.1333923 
 2006-12-31 7.40177 46.6404 -0.05757048 
 2006-12-31 7.44134 46.6443 -0.06299011 
 2006-12-31 7.48092 46.6482 -0.09637544 
 2006-12-31 7.5205 46.6521 0.2157197 
 2006-12-31 7.56009 46.656 0.06398072 
 2006-12-31 7.59968 46.6598 -0.07633329 
 2006-12-31 7.63928 46.6636 -0.1561484 
 2006-12-31 7.67888 46.6675 0.144393 
 2006-12-31 7.71849 46.6713 1.201807 
 2006-12-31 7.75811 46.6751 0.8566704 
 2006-12-31 7.79773 46.6789 0.6057721 
 2006-12-31 7.83736 46.6826 -0.7289246 
 2006-12-31 7.87699 46.6864 -0.8835567 
 2006-12-31 7.91663 46.6901 -1.157575 
 2006-12-31 7.95627 46.6938 -1.678129 
 2006-12-31 7.99592 46.6975 -2.176867 
 2006-12-31 8.03557 46.7012 -2.391974 
 2006-12-31 8.07524 46.7049 -2.969377 
 2006-12-31 8.1149 46.7086 -2.841738 
 2006-12-31 8.15457 46.7122 -2.433378 
 2006-12-31 8.19425 46.7158 -2.325472 
 2006-12-31 8.23393 46.7195 -2.568878 
 2006-12-31 8.27362 46.7231 -2.926567 
 2006-12-31 8.31332 46.7267 -3.073246 
 2006-12-31 8.35302 46.7302 -3.336155 
 2006-12-31 8.39272 46.7338 -3.735303 
 2006-12-31 8.43243 46.7373 -4.183521 
 2006-12-31 8.47215 46.7409 -4.254461 
 2006-12-31 8.51187 46.7444 -4.054953 
 2006-12-31 8.55159 46.7479 -4.119732 
 2006-12-31 8.59132 46.7514 -4.155955 
 2006-12-31 8.63106 46.7549 -3.416281 
 2006-12-31 8.6708 46.7583 -3.247912 
 2006-12-31 8.71055 46.7618 -3.483738 
 2006-12-31 8.7503 46.7652 -3.90378 
 2006-12-31 8.79006 46.7686 -4.509733 
 2006-12-31 8.82982 46.772 -4.60588 
 2006-12-31 8.86959 46.7754 -4.595277 
 2006-12-31 8.90936 46.7788 -4.460978 
 2006-12-31 8.94914 46.7821 -4.527734 
 2006-12-31 8.98892 46.7855 -4.474825 
 2006-12-31 9.02871 46.7888 -3.970804 
 2006-12-31 9.06851 46.7921 -3.806935 
 2006-12-31 9.10831 46.7954 -3.044221 
 2006-12-31 9.14811 46.7987 -2.713604 
 2006-12-31 9.18792 46.802 -2.523632 
 2006-12-31 9.22773 46.8052 -2.416109 
 2006-12-31 9.26755 46.8085 -2.059079 
 2006-12-31 9.30737 46.8117 -1.996846 
 2006-12-31 9.3472 46.8149 -2.014369 
 2006-12-31 9.38703 46.8181 -2.04778 
 2006-12-31 9.42687 46.8213 -2.277453 
 2006-12-31 9.46671 46.8244 -2.379621 
 2006-12-31 9.50656 46.8276 -2.377978 
 2006-12-31 9.54642 46.8307 -2.322269 
 2006-12-31 9.58627 46.8339 -2.67169 
 2006-12-31 9.62613 46.837 -2.977008 
 2006-12-31  9.666 46.8401 -3.338655 
 2006-12-31 9.70587 46.8431 -3.854693 
 2006-12-31 9.74575 46.8462 -4.188372 
 2006-12-31 9.78563 46.8493 -4.475259 
 2006-12-31 9.82551 46.8523 -4.700027 
 2006-12-31 9.86541 46.8553 -4.536273 
 2006-12-31 9.9053 46.8583 -4.645639 
 2006-12-31 9.9452 46.8613 -5.054912 
 2006-12-31 9.9851 46.8643 -5.442939 
 2006-12-31 10.025 46.8672 -5.945412 
 2006-12-31 10.0649 46.8702  -5.9461 
 2006-12-31 10.1048 46.8731 -6.30605 
 2006-12-31 10.1448 46.876 -6.268443 
 2006-12-31 10.1847 46.8789 -6.702864 
 2006-12-31 10.2246 46.8818 -6.622662 
 2006-12-31 10.2646 46.8847 -6.458778 
 2006-12-31 10.3045 46.8876 -6.488941 
 2006-12-31 10.3444 46.8904 -6.750883 
 2006-12-31 10.3844 46.8932 -6.908883 
 2006-12-31 10.4243 46.8961 -6.809886 
 2006-12-31 10.4643 46.8989 -6.025564 
 2006-12-31 10.5043 46.9016 -6.193311 
 2006-12-31 10.5442 46.9044 -7.072719 
 2006-12-31 10.5842 46.9072  -7.0533 
 2006-12-31 10.6242 46.9099 -7.204121 
 2006-12-31 10.6641 46.9126 -7.61956 
 2006-12-31 10.7041 46.9154 -7.62162 
 2006-12-31 10.7441 46.918 -7.367481 
 2006-12-31 10.7841 46.9207 -7.694758 
 2006-12-31 10.8241 46.9234 -7.773785 
 2006-12-31 10.8641 46.926 -7.784194 
 2006-12-31 10.9041 46.9287 -7.796516 
 2006-12-31 10.9441 46.9313 -7.623022 
 2006-12-31 10.9841 46.9339 -7.009891 
 2006-12-31 11.0241 46.9365 -6.566008 
 2006-12-31 11.0642 46.9391 -6.973499 
 2006-12-31 11.1042 46.9417 -6.913612 
 2006-12-31 11.1442 46.9442 -6.572729 
 2006-12-31 11.1842 46.9467 -6.100977 
 2006-12-31 11.2243 46.9493 -6.222699 
 2006-12-31 11.2643 46.9518  -5.9015 
 2006-12-31 11.3044 46.9543 -5.506802 
 2006-12-31 11.3444 46.9567 -4.862514 
 2006-12-31 11.3844 46.9592 -4.66316 
 2006-12-31 11.4245 46.9616 -4.988464 
 2006-12-31 11.4646 46.9641 -4.93327 
 2006-12-31 11.5046 46.9665 -4.868495 
 2006-12-31 11.5447 46.9689 -4.772279 
 2006-12-31 11.5848 46.9713 -4.759204 
 2006-12-31 11.6248 46.9736 -4.762648 
 2006-12-31 11.6649 46.976 -4.877779 
 2006-12-31 11.705 46.9783 -5.035116 
 2006-12-31 11.7451 46.9807 -5.022759 
 2006-12-31 11.7852 46.983 -4.994763 
 2006-12-31 11.8252 46.9853 -4.933767 
 2006-12-31 11.8653 46.9876 -4.868257 
 2006-12-31 11.9054 46.9898 -4.734812 
 2006-12-31 11.9455 46.9921 -4.651417 
 2006-12-31 11.9856 46.9943 -4.842664 
 2006-12-31 12.0257 46.9966 -4.531056 
 2006-12-31 12.0659 46.9988 -5.058635 
 2006-12-31 12.106 47.001 -5.53881 
 2006-12-31 12.1461 47.0031 -5.694208 
 2006-12-31 12.1862 47.0053 -5.786629 
