#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 6.170831 
 2006-12-31 6.73002 46.5717 6.174393 
 2006-12-31 6.76948 46.5759 6.379516 
 2006-12-31 6.80896  46.58  6.59554 
 2006-12-31 6.84843 46.5842 6.616107 
 2006-12-31 6.88792 46.5883 6.692323 
 2006-12-31 6.92741 46.5924 6.964458 
 2006-12-31 6.96691 46.5965 6.932491 
 2006-12-31 7.00641 46.6005 7.068051 
 2006-12-31 7.04592 46.6046 7.290302 
 2006-12-31 7.08544 46.6086 7.336398 
 2006-12-31 7.12496 46.6126 7.402162 
 2006-12-31 7.16448 46.6166 7.454479 
 2006-12-31 7.20402 46.6206 7.593849 
 2006-12-31 7.24356 46.6246 7.839438 
 2006-12-31 7.2831 46.6286 7.713829 
 2006-12-31 7.32265 46.6325 7.847938 
 2006-12-31 7.36221 46.6365 7.844485 
 2006-12-31 7.40177 46.6404 7.817474 
 2006-12-31 7.44134 46.6443 7.824622 
 2006-12-31 7.48092 46.6482 7.842789 
 2006-12-31 7.5205 46.6521 7.879641 
 2006-12-31 7.56009 46.656 7.932274 
 2006-12-31 7.59968 46.6598  7.88536 
 2006-12-31 7.63928 46.6636 7.854878 
 2006-12-31 7.67888 46.6675 7.698337 
 2006-12-31 7.71849 46.6713   7.3469 
 2006-12-31 7.75811 46.6751 7.334999 
 2006-12-31 7.79773 46.6789 7.334951 
 2006-12-31 7.83736 46.6826 7.621847 
 2006-12-31 7.87699 46.6864 7.596037 
 2006-12-31 7.91663 46.6901 7.554881 
 2006-12-31 7.95627 46.6938 7.562377 
 2006-12-31 7.99592 46.6975 7.633891 
 2006-12-31 8.03557 46.7012  7.55387 
 2006-12-31 8.07524 46.7049 7.676757 
 2006-12-31 8.1149 46.7086 7.605091 
 2006-12-31 8.15457 46.7122 7.529385 
 2006-12-31 8.19425 46.7158 7.430482 
 2006-12-31 8.23393 46.7195 7.428971 
 2006-12-31 8.27362 46.7231 7.462536 
 2006-12-31 8.31332 46.7267 7.558566 
 2006-12-31 8.35302 46.7302 7.689234 
 2006-12-31 8.39272 46.7338 7.737979 
 2006-12-31 8.43243 46.7373 7.828623 
 2006-12-31 8.47215 46.7409 7.876458 
 2006-12-31 8.51187 46.7444 7.807519 
 2006-12-31 8.55159 46.7479 7.782644 
 2006-12-31 8.59132 46.7514  7.88337 
 2006-12-31 8.63106 46.7549 7.788889 
 2006-12-31 8.6708 46.7583 7.870659 
 2006-12-31 8.71055 46.7618 7.889759 
 2006-12-31 8.7503 46.7652 7.955038 
 2006-12-31 8.79006 46.7686 8.133188 
 2006-12-31 8.82982 46.772 8.035085 
 2006-12-31 8.86959 46.7754 8.056048 
 2006-12-31 8.90936 46.7788 8.013365 
 2006-12-31 8.94914 46.7821  8.07145 
 2006-12-31 8.98892 46.7855 8.126623 
 2006-12-31 9.02871 46.7888 8.070882 
 2006-12-31 9.06851 46.7921 8.209661 
 2006-12-31 9.10831 46.7954 8.020085 
 2006-12-31 9.14811 46.7987 8.076762 
 2006-12-31 9.18792 46.802  8.03716 
 2006-12-31 9.22773 46.8052 8.219939 
 2006-12-31 9.26755 46.8085 8.180286 
 2006-12-31 9.30737 46.8117  8.27626 
 2006-12-31 9.3472 46.8149 8.331828 
 2006-12-31 9.38703 46.8181 8.395732 
 2006-12-31 9.42687 46.8213  8.54439 
 2006-12-31 9.46671 46.8244 8.556667 
 2006-12-31 9.50656 46.8276 8.547641 
 2006-12-31 9.54642 46.8307 8.501039 
 2006-12-31 9.58627 46.8339 8.533636 
 2006-12-31 9.62613 46.837  8.51023 
 2006-12-31  9.666 46.8401 8.547426 
 2006-12-31 9.70587 46.8431 8.574389 
 2006-12-31 9.74575 46.8462 8.525697 
 2006-12-31 9.78563 46.8493 8.519975 
 2006-12-31 9.82551 46.8523  8.50319 
 2006-12-31 9.86541 46.8553 8.568066 
 2006-12-31 9.9053 46.8583 8.584395 
 2006-12-31 9.9452 46.8613 8.532342 
 2006-12-31 9.9851 46.8643 8.503421 
 2006-12-31 10.025 46.8672 8.528922 
 2006-12-31 10.0649 46.8702 8.540774 
 2006-12-31 10.1048 46.8731 8.573167 
 2006-12-31 10.1448 46.876 8.558767 
 2006-12-31 10.1847 46.8789 8.637494 
 2006-12-31 10.2246 46.8818 8.565699 
 2006-12-31 10.2646 46.8847 8.551023 
 2006-12-31 10.3045 46.8876 8.644594 
 2006-12-31 10.3444 46.8904 8.742061 
 2006-12-31 10.3844 46.8932 8.777624 
 2006-12-31 10.4243 46.8961 8.844373 
 2006-12-31 10.4643 46.8989 8.611343 
 2006-12-31 10.5043 46.9016 8.698796 
 2006-12-31 10.5442 46.9044 8.915359 
 2006-12-31 10.5842 46.9072 8.799733 
 2006-12-31 10.6242 46.9099 8.746527 
 2006-12-31 10.6641 46.9126 8.806925 
 2006-12-31 10.7041 46.9154 8.810149 
 2006-12-31 10.7441 46.918 8.732094 
 2006-12-31 10.7841 46.9207 8.743215 
 2006-12-31 10.8241 46.9234 8.715059 
 2006-12-31 10.8641 46.926 8.671819 
 2006-12-31 10.9041 46.9287  8.61955 
 2006-12-31 10.9441 46.9313 8.582628 
 2006-12-31 10.9841 46.9339 8.521818 
 2006-12-31 11.0241 46.9365 8.487702 
 2006-12-31 11.0642 46.9391   8.4646 
 2006-12-31 11.1042 46.9417 8.382485 
 2006-12-31 11.1442 46.9442 8.378818 
 2006-12-31 11.1842 46.9467 8.342057 
 2006-12-31 11.2243 46.9493 8.477242 
 2006-12-31 11.2643 46.9518 8.468753 
 2006-12-31 11.3044 46.9543 8.431828 
 2006-12-31 11.3444 46.9567 8.273566 
 2006-12-31 11.3844 46.9592 8.281023 
 2006-12-31 11.4245 46.9616 8.451193 
 2006-12-31 11.4646 46.9641 8.475462 
 2006-12-31 11.5046 46.9665 8.445704 
 2006-12-31 11.5447 46.9689 8.420574 
 2006-12-31 11.5848 46.9713 8.469286 
 2006-12-31 11.6248 46.9736 8.466299 
 2006-12-31 11.6649 46.976 8.442658 
 2006-12-31 11.705 46.9783 8.420443 
 2006-12-31 11.7451 46.9807 8.356396 
 2006-12-31 11.7852 46.983 8.335224 
 2006-12-31 11.8252 46.9853 8.291244 
 2006-12-31 11.8653 46.9876 8.318673 
 2006-12-31 11.9054 46.9898 8.365793 
 2006-12-31 11.9455 46.9921 8.394058 
 2006-12-31 11.9856 46.9943 8.348673 
 2006-12-31 12.0257 46.9966 8.175716 
 2006-12-31 12.0659 46.9988 8.270358 
 2006-12-31 12.106 47.001 8.209804 
 2006-12-31 12.1461 47.0031 8.134235 
 2006-12-31 12.1862 47.0053 8.186078 
 2006-12-31 12.2263 47.0075 8.174027 
 2006-12-31 12.2665 47.0096 8.140641 
 2006-12-31 12.3066 47.0117 8.096083 
 2006-12-31 12.3467 47.0138 8.058568 
 2006-12-31 12.3869 47.0159 8.050447 
 2006-12-31 12.427 47.018 8.005855 
 2006-12-31 12.4672  47.02 7.996983 
 2006-12-31 12.5073 47.0221 7.916907 
 2006-12-31 12.5475 47.0241 7.906872 
 2006-12-31 12.5876 47.0261 7.949017 
 2006-12-31 12.6278 47.0281 7.871323 
 2006-12-31 12.6679 47.0301 7.887539 
 2006-12-31 12.7081 47.0321 7.859441 
 2006-12-31 12.7483 47.034 7.857637 
 2006-12-31 12.7884 47.036 7.840714 
 2006-12-31 12.8286 47.0379 7.810937 
 2006-12-31 12.8688 47.0398 7.776711 
 2006-12-31 12.9089 47.0417 7.836507 
 2006-12-31 12.9491 47.0436 7.875822 
 2006-12-31 12.9893 47.0455 7.886969 
 2006-12-31 13.0295 47.0473 7.901594 
 2006-12-31 13.0697 47.0492 7.913855 
 2006-12-31 13.1099 47.051 7.970317 
 2006-12-31 13.1501 47.0528 7.938522 
 2006-12-31 13.1903 47.0546 7.875778 
