#      date    lon    lat    value 
 2007-01-01 6.69056 46.5676 3.123316 
 2007-01-01 6.73002 46.5717 3.120363 
 2007-01-01 6.76948 46.5759 3.229033 
 2007-01-01 6.80896  46.58 3.085474 
 2007-01-01 6.84843 46.5842 2.958328 
 2007-01-01 6.88792 46.5883 2.853953 
 2007-01-01 6.92741 46.5924 3.589291 
 2007-01-01 6.96691 46.5965 4.215356 
 2007-01-01 7.00641 46.6005 4.854247 
 2007-01-01 7.04592 46.6046 5.675011 
 2007-01-01 7.08544 46.6086 6.467724 
 2007-01-01 7.12496 46.6126 7.349843 
 2007-01-01 7.16448 46.6166 8.168026 
 2007-01-01 7.20402 46.6206 9.438732 
 2007-01-01 7.24356 46.6246 7.427493 
 2007-01-01 7.2831 46.6286 6.287291 
 2007-01-01 7.32265 46.6325 5.810997 
 2007-01-01 7.36221 46.6365 5.620921 
 2007-01-01 7.40177 46.6404 5.493717 
 2007-01-01 7.44134 46.6443 5.478658 
 2007-01-01 7.48092 46.6482 5.118903 
 2007-01-01 7.5205 46.6521 5.079657 
 2007-01-01 7.56009 46.656 5.130568 
 2007-01-01 7.59968 46.6598 5.587208 
 2007-01-01 7.63928 46.6636 5.519961 
 2007-01-01 7.67888 46.6675 5.625563 
 2007-01-01 7.71849 46.6713 5.616379 
 2007-01-01 7.75811 46.6751 7.093293 
 2007-01-01 7.79773 46.6789 8.003607 
 2007-01-01 7.83736 46.6826 8.738042 
 2007-01-01 7.87699 46.6864  9.27119 
 2007-01-01 7.91663 46.6901 10.53893 
 2007-01-01 7.95627 46.6938 12.28572 
 2007-01-01 7.99592 46.6975 14.32635 
 2007-01-01 8.03557 46.7012 18.71104 
 2007-01-01 8.07524 46.7049 21.84523 
 2007-01-01 8.1149 46.7086 24.32904 
 2007-01-01 8.15457 46.7122 25.89461 
 2007-01-01 8.19425 46.7158 28.40782 
 2007-01-01 8.23393 46.7195 30.63997 
 2007-01-01 8.27362 46.7231 31.90407 
 2007-01-01 8.31332 46.7267 29.42893 
 2007-01-01 8.35302 46.7302 28.42041 
 2007-01-01 8.39272 46.7338 27.48721 
 2007-01-01 8.43243 46.7373  26.5363 
 2007-01-01 8.47215 46.7409 26.46868 
 2007-01-01 8.51187 46.7444 26.87643 
 2007-01-01 8.55159 46.7479 27.07757 
 2007-01-01 8.59132 46.7514 29.69388 
 2007-01-01 8.63106 46.7549 30.16002 
 2007-01-01 8.6708 46.7583 29.69401 
 2007-01-01 8.71055 46.7618 29.09609 
 2007-01-01 8.7503 46.7652 29.76538 
 2007-01-01 8.79006 46.7686 31.77184 
 2007-01-01 8.82982 46.772 33.86693 
 2007-01-01 8.86959 46.7754 34.92083 
 2007-01-01 8.90936 46.7788 35.07026 
 2007-01-01 8.94914 46.7821 34.68653 
 2007-01-01 8.98892 46.7855 33.98792 
 2007-01-01 9.02871 46.7888 32.99357 
 2007-01-01 9.06851 46.7921 31.08281 
 2007-01-01 9.10831 46.7954 28.26669 
 2007-01-01 9.14811 46.7987 18.44172 
 2007-01-01 9.18792 46.802  14.1255 
 2007-01-01 9.22773 46.8052  11.9877 
 2007-01-01 9.26755 46.8085 10.85969 
 2007-01-01 9.30737 46.8117 9.835916 
 2007-01-01 9.3472 46.8149  8.58925 
 2007-01-01 9.38703 46.8181 7.541992 
 2007-01-01 9.42687 46.8213 6.768342 
 2007-01-01 9.46671 46.8244 6.620986 
 2007-01-01 9.50656 46.8276 6.949227 
 2007-01-01 9.54642 46.8307 7.864431 
 2007-01-01 9.58627 46.8339 8.690675 
 2007-01-01 9.62613 46.837  8.73993 
 2007-01-01  9.666 46.8401 8.700375 
 2007-01-01 9.70587 46.8431 8.821444 
 2007-01-01 9.74575 46.8462  14.7262 
 2007-01-01 9.78563 46.8493 16.72761 
 2007-01-01 9.82551 46.8523 17.78375 
 2007-01-01 9.86541 46.8553 18.83612 
 2007-01-01 9.9053 46.8583 19.86728 
 2007-01-01 9.9452 46.8613 20.37228 
 2007-01-01 9.9851 46.8643 20.49503 
 2007-01-01 10.025 46.8672 20.19134 
 2007-01-01 10.0649 46.8702 19.66776 
 2007-01-01 10.1048 46.8731 18.75166 
 2007-01-01 10.1448 46.876 18.24934 
 2007-01-01 10.1847 46.8789 18.28142 
 2007-01-01 10.2246 46.8818 18.15476 
 2007-01-01 10.2646 46.8847 17.59471 
 2007-01-01 10.3045 46.8876 13.57559 
 2007-01-01 10.3444 46.8904 11.94637 
 2007-01-01 10.3844 46.8932 11.15647 
 2007-01-01 10.4243 46.8961 10.76364 
 2007-01-01 10.4643 46.8989 10.49678 
 2007-01-01 10.5043 46.9016 10.49076 
 2007-01-01 10.5442 46.9044 11.04272 
 2007-01-01 10.5842 46.9072 12.57608 
 2007-01-01 10.6242 46.9099 13.41692 
 2007-01-01 10.6641 46.9126 13.97595 
 2007-01-01 10.7041 46.9154 14.57091 
 2007-01-01 10.7441 46.918 16.26135 
 2007-01-01 10.7841 46.9207 18.42802 
 2007-01-01 10.8241 46.9234  21.1739 
 2007-01-01 10.8641 46.926 27.97988 
 2007-01-01 10.9041 46.9287 31.06262 
 2007-01-01 10.9441 46.9313 32.96468 
 2007-01-01 10.9841 46.9339 36.04055 
 2007-01-01 11.0241 46.9365 38.59628 
 2007-01-01 11.0642 46.9391 39.78345 
 2007-01-01 11.1042 46.9417 39.64888 
 2007-01-01 11.1442 46.9442  35.3903 
 2007-01-01 11.1842 46.9467 34.99611 
 2007-01-01 11.2243 46.9493 34.54889 
 2007-01-01 11.2643 46.9518 34.11571 
 2007-01-01 11.3044 46.9543 33.40416 
 2007-01-01 11.3444 46.9567 31.65913 
 2007-01-01 11.3844 46.9592  28.8685 
 2007-01-01 11.4245 46.9616 22.02105 
 2007-01-01 11.4646 46.9641 20.41618 
 2007-01-01 11.5046 46.9665 19.72605 
 2007-01-01 11.5447 46.9689 18.73206 
 2007-01-01 11.5848 46.9713 15.91366 
 2007-01-01 11.6248 46.9736 13.72005 
 2007-01-01 11.6649 46.976 12.14659 
 2007-01-01 11.705 46.9783 10.90345 
 2007-01-01 11.7451 46.9807 10.38836 
 2007-01-01 11.7852 46.983  10.3294 
 2007-01-01 11.8252 46.9853 10.36601 
 2007-01-01 11.8653 46.9876 9.912621 
 2007-01-01 11.9054 46.9898 9.742085 
 2007-01-01 11.9455 46.9921 10.03242 
 2007-01-01 11.9856 46.9943  12.1945 
 2007-01-01 12.0257 46.9966 13.41927 
 2007-01-01 12.0659 46.9988 14.74794 
 2007-01-01 12.106 47.001 15.84667 
 2007-01-01 12.1461 47.0031 16.15152 
 2007-01-01 12.1862 47.0053 16.52121 
 2007-01-01 12.2263 47.0075 17.23593 
 2007-01-01 12.2665 47.0096 20.58347 
 2007-01-01 12.3066 47.0117 20.84861 
 2007-01-01 12.3467 47.0138 19.88547 
 2007-01-01 12.3869 47.0159 19.46406 
 2007-01-01 12.427 47.018 21.47346 
 2007-01-01 12.4672  47.02 23.83372 
 2007-01-01 12.5073 47.0221 25.48496 
 2007-01-01 12.5475 47.0241 26.83101 
 2007-01-01 12.5876 47.0261 27.13758 
 2007-01-01 12.6278 47.0281 26.83035 
 2007-01-01 12.6679 47.0301 26.27819 
 2007-01-01 12.7081 47.0321 26.64533 
 2007-01-01 12.7483 47.034 27.09907 
 2007-01-01 12.7884 47.036  26.5516 
 2007-01-01 12.8286 47.0379  22.4521 
 2007-01-01 12.8688 47.0398  20.7204 
 2007-01-01 12.9089 47.0417 19.52272 
 2007-01-01 12.9491 47.0436 18.92775 
 2007-01-01 12.9893 47.0455 19.58846 
 2007-01-01 13.0295 47.0473 20.69592 
 2007-01-01 13.0697 47.0492 21.55392 
 2007-01-01 13.1099 47.051 20.93735 
 2007-01-01 13.1501 47.0528 21.44461 
 2007-01-01 13.1903 47.0546 22.62041 
 2007-01-01 13.2305 47.0564 23.29302 
 2007-01-01 13.2707 47.0581 22.54404 
 2007-01-01 13.3109 47.0599 22.02234 
 2007-01-01 13.3511 47.0616 21.71787 
 2007-01-01 13.3913 47.0633 22.77909 
 2007-01-01 13.4315 47.065 22.59356 
 2007-01-01 13.4717 47.0667 22.18027 
 2007-01-01 13.512 47.0684 21.61934 
 2007-01-01 13.5522 47.0701 21.12536 
 2007-01-01 13.5924 47.0717 20.61831 
 2007-01-01 13.6326 47.0733 20.06731 
 2007-01-01 13.6729 47.0749 19.44003 
 2007-01-01 13.7131 47.0765 18.50828 
 2007-01-01 13.7533 47.0781 17.73059 
 2007-01-01 13.7936 47.0797   17.145 
 2007-01-01 13.8338 47.0812 16.68212 
 2007-01-01 13.874 47.0828 16.08525 
 2007-01-01 13.9143 47.0843 15.25882 
 2007-01-01 13.9545 47.0858 13.39835 
 2007-01-01 13.9948 47.0873 12.42255 
 2007-01-01 14.035 47.0888 11.70268 
 2007-01-01 14.0753 47.0903 11.23924 
 2007-01-01 14.1155 47.0917 10.72209 
 2007-01-01 14.1558 47.0932 10.39299 
 2007-01-01 14.1961 47.0946 10.11572 
 2007-01-01 14.2363 47.096 10.08257 
 2007-01-01 14.2766 47.0974  10.2227 
 2007-01-01 14.3169 47.0987 10.53862 
 2007-01-01 14.3571 47.1001 10.81163 
 2007-01-01 14.3974 47.1014 10.91552 
 2007-01-01 14.4377 47.1028 11.19037 
 2007-01-01 14.4779 47.1041 11.81596 
 2007-01-01 14.5182 47.1054 14.01357 
 2007-01-01 14.5585 47.1067 14.70545 
 2007-01-01 14.5988 47.108 15.00459 
 2007-01-01 14.6391 47.1092   15.258 
 2007-01-01 14.6794 47.1104 15.68808 
 2007-01-01 14.7196 47.1117 15.70452 
 2007-01-01 14.7599 47.1129 15.37344 
 2007-01-01 14.8002 47.1141  14.7262 
 2007-01-01 14.8405 47.1153 13.77498 
 2007-01-01 14.8808 47.1164 12.68575 
 2007-01-01 14.9211 47.1176 11.66738 
 2007-01-01 14.9614 47.1187 11.03977 
 2007-01-01 15.0017 47.1198 10.27175 
 2007-01-01 15.042 47.1209 9.294186 
 2007-01-01 15.0823 47.122 7.221341 
 2007-01-01 15.1226 47.1231 6.365134 
 2007-01-01 15.1629 47.1242  5.86486 
 2007-01-01 15.2032 47.1252 5.359677 
 2007-01-01 15.2435 47.1263 4.676864 
 2007-01-01 15.2839 47.1273 4.695576 
 2007-01-01 6.68447 46.5947 3.125563 
 2007-01-01 6.72395 46.5989 3.118189 
 2007-01-01 6.76344 46.6031 3.234907 
 2007-01-01 6.80293 46.6072  3.09713 
 2007-01-01 6.84243 46.6113 2.971025 
 2007-01-01 6.88193 46.6155 2.867046 
 2007-01-01 6.92144 46.6196 3.611916 
 2007-01-01 6.96096 46.6236  4.24886 
 2007-01-01 7.00049 46.6277 4.890034 
 2007-01-01 7.04002 46.6318 5.715308 
 2007-01-01 7.07955 46.6358 6.524527 
 2007-01-01 7.11909 46.6398 7.413922 
 2007-01-01 7.15864 46.6439 8.217416 
 2007-01-01 7.1982 46.6479 9.478529 
 2007-01-01 7.23776 46.6518  7.49608 
 2007-01-01 7.27732 46.6558 6.364244 
 2007-01-01 7.31689 46.6598 5.894026 
 2007-01-01 7.35647 46.6637 5.693048 
 2007-01-01 7.39606 46.6676 5.551827 
 2007-01-01 7.43565 46.6715 5.549364 
 2007-01-01 7.47524 46.6754 5.200359 
 2007-01-01 7.51484 46.6793 5.123458 
 2007-01-01 7.55445 46.6832 5.201821 
 2007-01-01 7.59406 46.687 5.739198 
 2007-01-01 7.63368 46.6909 5.711663 
 2007-01-01 7.67331 46.6947 5.819553 
 2007-01-01 7.71294 46.6985 5.781174 
 2007-01-01 7.75257 46.7023 7.225047 
 2007-01-01 7.79222 46.7061 8.078753 
 2007-01-01 7.83186 46.7099 8.833413 
 2007-01-01 7.87152 46.7136 9.433292 
 2007-01-01 7.91118 46.7173 10.79814 
