#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 7.436022 
 2006-12-31 6.73002 46.5717  7.43254 
 2006-12-31 6.76948 46.5759 7.423504 
 2006-12-31 6.80896  46.58 7.436266 
 2006-12-31 6.84843 46.5842  7.48103 
 2006-12-31 6.88792 46.5883 7.510553 
 2006-12-31 6.92741 46.5924 7.530033 
 2006-12-31 6.96691 46.5964 7.504098 
 2006-12-31 7.00641 46.6005 7.491718 
 2006-12-31 7.04592 46.6046 7.540945 
 2006-12-31 7.08544 46.6086 7.527565 
 2006-12-31 7.12496 46.6126 7.458726 
 2006-12-31 7.16448 46.6166 7.399107 
 2006-12-31 7.20402 46.6206 7.343559 
 2006-12-31 7.24356 46.6246 7.236333 
 2006-12-31 7.2831 46.6286 7.162489 
 2006-12-31 7.32265 46.6325 7.132167 
 2006-12-31 7.36221 46.6365 7.199703 
 2006-12-31 7.40177 46.6404 7.375835 
 2006-12-31 7.44134 46.6443 7.361466 
 2006-12-31 7.48092 46.6482 7.352338 
 2006-12-31 7.5205 46.6521 7.368317 
 2006-12-31 7.56009 46.656  7.36104 
 2006-12-31 7.59968 46.6598 7.360572 
 2006-12-31 7.63928 46.6636 7.423124 
 2006-12-31 7.67888 46.6675 7.494474 
 2006-12-31 7.71849 46.6713 7.524227 
 2006-12-31 7.75811 46.6751 7.512358 
 2006-12-31 7.79773 46.6789 7.470255 
 2006-12-31 7.83736 46.6826 7.487255 
 2006-12-31 7.87699 46.6864 7.517002 
 2006-12-31 7.91663 46.6901 7.449251 
 2006-12-31 7.95627 46.6938 7.346422 
 2006-12-31 7.99592 46.6975 7.215999 
 2006-12-31 8.03557 46.7012 7.072291 
 2006-12-31 8.07524 46.7049 6.946062 
 2006-12-31 8.1149 46.7086 7.135334 
 2006-12-31 8.15457 46.7122 7.319651 
 2006-12-31 8.19425 46.7158 7.419648 
 2006-12-31 8.23393 46.7195 7.347266 
 2006-12-31 8.27362 46.7231 7.201686 
 2006-12-31 8.31332 46.7267 7.116427 
 2006-12-31 8.35302 46.7302 7.036682 
 2006-12-31 8.39272 46.7338 6.880175 
 2006-12-31 8.43243 46.7373  6.82062 
 2006-12-31 8.47215 46.7409 6.817667 
 2006-12-31 8.51187 46.7444 6.845836 
 2006-12-31 8.55159 46.7479 6.878577 
 2006-12-31 8.59132 46.7514 7.021494 
 2006-12-31 8.63106 46.7549 7.161559 
 2006-12-31 8.6708 46.7583 7.234094 
 2006-12-31 8.71055 46.7618 7.132662 
 2006-12-31 8.7503 46.7652 6.996955 
 2006-12-31 8.79006 46.7686 6.872667 
 2006-12-31 8.82982 46.772 6.828738 
 2006-12-31 8.86959 46.7754 6.837732 
 2006-12-31 8.90936 46.7788 6.848514 
 2006-12-31 8.94914 46.7821 6.860938 
 2006-12-31 8.98893 46.7855 6.920395 
 2006-12-31 9.02871 46.7888 6.999344 
 2006-12-31 9.06851 46.7921 7.115731 
 2006-12-31 9.10831 46.7954 7.191087 
 2006-12-31 9.14811 46.7987 7.222803 
 2006-12-31 9.18792 46.802 7.299286 
 2006-12-31 9.22773 46.8052 7.395929 
 2006-12-31 9.26755 46.8085 7.508959 
 2006-12-31 9.30737 46.8117 7.599073 
 2006-12-31 9.3472 46.8149 7.605076 
 2006-12-31 9.38703 46.8181 7.601743 
 2006-12-31 9.42687 46.8213 7.617941 
 2006-12-31 9.46671 46.8244 7.529852 
 2006-12-31 9.50656 46.8276 7.517186 
 2006-12-31 9.54641 46.8307 7.569684 
 2006-12-31 9.58627 46.8339 7.518457 
 2006-12-31 9.62613 46.837 7.424254 
 2006-12-31  9.666 46.8401 7.419761 
 2006-12-31 9.70587 46.8431 7.392942 
 2006-12-31 9.74575 46.8462 7.327297 
 2006-12-31 9.78563 46.8493 7.328965 
 2006-12-31 9.82551 46.8523  7.36903 
 2006-12-31 9.86541 46.8553 7.478417 
 2006-12-31 9.9053 46.8583 7.593864 
 2006-12-31 9.9452 46.8613 7.459524 
 2006-12-31 9.9851 46.8643 7.349034 
 2006-12-31 10.025 46.8672 7.271671 
 2006-12-31 10.0649 46.8702 7.207009 
 2006-12-31 10.1048 46.8731 7.167782 
 2006-12-31 10.1448 46.876 7.166471 
 2006-12-31 10.1847 46.8789 7.162787 
 2006-12-31 10.2246 46.8818 7.158379 
 2006-12-31 10.2646 46.8847 7.206553 
 2006-12-31 10.3045 46.8876 7.280134 
 2006-12-31 10.3444 46.8904 7.276185 
 2006-12-31 10.3844 46.8932 7.291875 
 2006-12-31 10.4243 46.8961 7.407214 
 2006-12-31 10.4643 46.8989 7.528481 
 2006-12-31 10.5043 46.9016 7.663982 
 2006-12-31 10.5442 46.9044 7.477148 
 2006-12-31 10.5842 46.9072  7.34553 
 2006-12-31 10.6242 46.9099 7.279213 
 2006-12-31 10.6641 46.9126 7.257309 
 2006-12-31 10.7041 46.9154 7.281097 
 2006-12-31 10.7441 46.918 7.242379 
 2006-12-31 10.7841 46.9207  7.20787 
 2006-12-31 10.8241 46.9234 7.223637 
 2006-12-31 10.8641 46.926 7.242138 
 2006-12-31 10.9041 46.9287 7.244018 
 2006-12-31 10.9441 46.9313 7.289587 
 2006-12-31 10.9841 46.9339 7.378537 
 2006-12-31 11.0241 46.9365 7.379149 
 2006-12-31 11.0642 46.9391 7.340784 
 2006-12-31 11.1042 46.9417 7.234351 
 2006-12-31 11.1442 46.9442     -999 
 2006-12-31 11.1842 46.9467  7.08758 
 2006-12-31 11.2243 46.9493     -999 
 2006-12-31 11.2643 46.9518     -999 
