#      date    lon    lat    value 
 2011-12-31 6.69056 46.5676 0.933859 
 2011-12-31 6.73002 46.5717 0.9301725 
 2011-12-31 6.76948 46.5759 0.9389424 
 2011-12-31 6.80896  46.58 0.9429235 
 2011-12-31 6.84843 46.5842 0.9429505 
 2011-12-31 6.88792 46.5883 0.9412565 
 2011-12-31 6.92741 46.5924 0.9400966 
 2011-12-31 6.96691 46.5964 0.9345742 
 2011-12-31 7.00641 46.6005 0.9353735 
 2011-12-31 7.04592 46.6046 0.9414521 
 2011-12-31 7.08544 46.6086 0.9405946 
 2011-12-31 7.12496 46.6126 0.9340368 
 2011-12-31 7.16448 46.6166 0.9248894 
 2011-12-31 7.20402 46.6206 0.9087229 
 2011-12-31 7.24356 46.6246 0.8864484 
 2011-12-31 7.2831 46.6286 0.8773926 
 2011-12-31 7.32265 46.6325 0.8640903 
 2011-12-31 7.36221 46.6365 0.8825048 
 2011-12-31 7.40177 46.6404 0.9129336 
 2011-12-31 7.44134 46.6443 0.9141346 
 2011-12-31 7.48092 46.6482 0.9155145 
 2011-12-31 7.5205 46.6521 0.9198039 
 2011-12-31 7.56009 46.656 0.9202211 
 2011-12-31 7.59968 46.6598 0.9225662 
 2011-12-31 7.63928 46.6636 0.9312999 
 2011-12-31 7.67888 46.6675 0.9399673 
 2011-12-31 7.71849 46.6713 0.9423293 
 2011-12-31 7.75811 46.6751 0.9420709 
 2011-12-31 7.79773 46.6789 0.9397026 
 2011-12-31 7.83736 46.6826 0.9357481 
 2011-12-31 7.87699 46.6864 0.9372582 
 2011-12-31 7.91663 46.6901 0.9361326 
 2011-12-31 7.95627 46.6938 0.9277567 
 2011-12-31 7.99592 46.6975 0.9039132 
 2011-12-31 8.03557 46.7012 0.8796148 
 2011-12-31 8.07524 46.7049 0.8503906 
 2011-12-31 8.1149 46.7086 0.8907771 
 2011-12-31 8.15457 46.7122 0.9179729 
 2011-12-31 8.19425 46.7158 0.9295267 
 2011-12-31 8.23393 46.7195 0.9241263 
 2011-12-31 8.27362 46.7231 0.9039804 
 2011-12-31 8.31332 46.7267 0.8897183 
 2011-12-31 8.35302 46.7302 0.8722919 
 2011-12-31 8.39272 46.7338 0.8381733 
 2011-12-31 8.43243 46.7373 0.814373 
 2011-12-31 8.47215 46.7409 0.8149021 
 2011-12-31 8.51187 46.7444 0.8287194 
 2011-12-31 8.55159 46.7479 0.8409023 
 2011-12-31 8.59132 46.7514 0.8818133 
 2011-12-31 8.63106 46.7549 0.9088004 
 2011-12-31 8.6708 46.7583 0.9163631 
 2011-12-31 8.71055 46.7618   0.9054 
 2011-12-31 8.7503 46.7652 0.8782344 
 2011-12-31 8.79006 46.7686 0.833784 
 2011-12-31 8.82982 46.772 0.8104123 
 2011-12-31 8.86959 46.7754 0.8213768 
 2011-12-31 8.90936 46.7788 0.8269566 
 2011-12-31 8.94914 46.7821 0.8301708 
 2011-12-31 8.98893 46.7855 0.8479709 
 2011-12-31 9.02871 46.7888 0.8699042 
 2011-12-31 9.06851 46.7921 0.8837964 
 2011-12-31 9.10831 46.7954 0.8996105 
