#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676  7.01608 
 2006-12-31 6.73002 46.5717 7.283589 
 2006-12-31 6.76948 46.5759 7.216696 
 2006-12-31 6.80896  46.58 7.136217 
 2006-12-31 6.84843 46.5842   7.1649 
 2006-12-31 6.88792 46.5883 7.357274 
 2006-12-31 6.92741 46.5924 7.599182 
 2006-12-31 6.96691 46.5964 6.878404 
 2006-12-31 7.00641 46.6005 6.330623 
 2006-12-31 7.04592 46.6046  6.35888 
 2006-12-31 7.08544 46.6086 6.610306 
 2006-12-31 7.12496 46.6126 7.089144 
 2006-12-31 7.16448 46.6166 7.531253 
 2006-12-31 7.20402 46.6206 8.062292 
 2006-12-31 7.24356 46.6246 8.328037 
 2006-12-31 7.2831 46.6286 8.421819 
 2006-12-31 7.32265 46.6325 8.006063 
 2006-12-31 7.36221 46.6365 7.631761 
 2006-12-31 7.40177 46.6404 7.303501 
 2006-12-31 7.44134 46.6443 7.103023 
 2006-12-31 7.48092 46.6482 7.017169 
 2006-12-31 7.5205 46.6521 7.072182 
 2006-12-31 7.56009 46.656 7.210899 
 2006-12-31 7.59968 46.6598 7.458657 
 2006-12-31 7.63928 46.6636  7.39733 
 2006-12-31 7.67888 46.6675 7.345801 
 2006-12-31 7.71849 46.6713 7.161247 
 2006-12-31 7.75811 46.6751 6.988723 
 2006-12-31 7.79773 46.6789  6.91031 
 2006-12-31 7.83736 46.6826 6.990563 
 2006-12-31 7.87699 46.6864 7.116035 
 2006-12-31 7.91663 46.6901 7.146517 
 2006-12-31 7.95627 46.6938 7.266279 
 2006-12-31 7.99592 46.6975  7.51224 
 2006-12-31 8.03557 46.7012 7.691029 
 2006-12-31 8.07524 46.7049  7.81915 
 2006-12-31 8.1149 46.7086 7.871243 
 2006-12-31 8.15457 46.7122 7.977558 
 2006-12-31 8.19425 46.7158 8.123545 
 2006-12-31 8.23393 46.7195 8.380048 
 2006-12-31 8.27362 46.7231 8.791924 
 2006-12-31 8.31332 46.7267 8.982578 
 2006-12-31 8.35302 46.7302 9.090773 
 2006-12-31 8.39272 46.7338 8.835767 
 2006-12-31 8.43243 46.7373 8.496007 
 2006-12-31 8.47215 46.7409 8.190948 
 2006-12-31 8.51187 46.7444 8.155097 
 2006-12-31 8.55159 46.7479 8.276782 
 2006-12-31 8.59132 46.7514  8.29095 
 2006-12-31 8.63106 46.7549 8.399147 
 2006-12-31 8.6708 46.7583 8.653717 
 2006-12-31 8.71055 46.7618 8.437716 
 2006-12-31 8.7503 46.7652 8.111957 
 2006-12-31 8.79006 46.7686 7.951595 
 2006-12-31 8.82982 46.772 7.883258 
 2006-12-31 8.86959 46.7754 7.842312 
 2006-12-31 8.90936 46.7788 7.835636 
 2006-12-31 8.94914 46.7821 7.881249 
 2006-12-31 8.98893 46.7855 7.687747 
 2006-12-31 9.02871 46.7888  7.46099 
 2006-12-31 9.06851 46.7921   7.1553 
 2006-12-31 9.10831 46.7954 6.993302 
 2006-12-31 9.14811 46.7987 6.975437 
 2006-12-31 9.18792 46.802 7.016132 
 2006-12-31 9.22773 46.8052  7.08886 
 2006-12-31 9.26755 46.8085 7.018697 
 2006-12-31 9.30737 46.8117 6.909194 
 2006-12-31 9.3472 46.8149 6.745483 
 2006-12-31 9.38703 46.8181 6.648952 
 2006-12-31 9.42687 46.8213 6.555567 
 2006-12-31 9.46671 46.8244   6.3305 
 2006-12-31 9.50656 46.8276 6.163547 
 2006-12-31 9.54641 46.8307 6.112459 
 2006-12-31 9.58627 46.8339 6.247538 
 2006-12-31 9.62613 46.837 6.503429 
 2006-12-31  9.666 46.8401 6.639141 
 2006-12-31 9.70587 46.8431  6.75775 
 2006-12-31 9.74575 46.8462 6.820467 
 2006-12-31 9.78563 46.8493 6.916232 
 2006-12-31 9.82551 46.8523 6.993051 
 2006-12-31 9.86541 46.8553 7.025249 
 2006-12-31 9.9053 46.8583 7.122279 
 2006-12-31 9.9452 46.8613 7.011297 
 2006-12-31 9.9851 46.8643 6.799272 
 2006-12-31 10.025 46.8672 6.539518 
 2006-12-31 10.0649 46.8702 6.316041 
 2006-12-31 10.1048 46.8731 6.129044 
 2006-12-31 10.1448 46.876  5.82498 
 2006-12-31 10.1847 46.8789 5.568236 
 2006-12-31 10.2246 46.8818   5.3587 
 2006-12-31 10.2646 46.8847 5.082811 
 2006-12-31 10.3045 46.8876 4.789878 
 2006-12-31 10.3444 46.8904 4.636691 
 2006-12-31 10.3844 46.8932 4.541313 
 2006-12-31 10.4243 46.8961 4.466974 
 2006-12-31 10.4643 46.8989 4.381099 
 2006-12-31 10.5043 46.9016 4.294086 
 2006-12-31 10.5442 46.9044 4.456005 
 2006-12-31 10.5842 46.9072 4.621158 
 2006-12-31 10.6242 46.9099 4.663349 
 2006-12-31 10.6641 46.9126 4.737027 
 2006-12-31 10.7041 46.9154 4.944635 
 2006-12-31 10.7441 46.918 5.090158 
 2006-12-31 10.7841 46.9207 5.222673 
 2006-12-31 10.8241 46.9234 5.372108 
 2006-12-31 10.8641 46.926 5.420406 
 2006-12-31 10.9041 46.9287 5.296999 
 2006-12-31 10.9441 46.9313 5.002106 
 2006-12-31 10.9841 46.9339 4.723946 
 2006-12-31 11.0241 46.9365 4.776824 
 2006-12-31 11.0642 46.9391 4.961837 
 2006-12-31 11.1042 46.9417 5.490704 
 2006-12-31 11.1442 46.9442     -999 
 2006-12-31 11.1842 46.9467  6.26865 
 2006-12-31 11.2243 46.9493     -999 
 2006-12-31 11.2643 46.9518     -999 
 2006-12-31 11.3044 46.9543     -999 
 2006-12-31 11.3444 46.9567     -999 
 2006-12-31 11.3844 46.9592     -999 
 2006-12-31 11.4245 46.9616     -999 
 2006-12-31 11.4646 46.9641     -999 
 2006-12-31 11.5046 46.9665     -999 
 2006-12-31 11.5447 46.9689     -999 
 2006-12-31 11.5848 46.9713     -999 
 2006-12-31 11.6248 46.9736     -999 
 2006-12-31 11.6649 46.976     -999 
 2006-12-31 11.705 46.9783     -999 
 2006-12-31 11.7451 46.9807     -999 
 2006-12-31 11.7852 46.983     -999 
 2006-12-31 11.8252 46.9853 6.808241 
 2006-12-31 11.8653 46.9876 6.791243 
 2006-12-31 11.9054 46.9898     -999 
 2006-12-31 11.9455 46.9921     -999 
 2006-12-31 11.9856 46.9943     -999 
 2006-12-31 12.0257 46.9966     -999 
 2006-12-31 12.0659 46.9988     -999 
 2006-12-31 12.106 47.001     -999 
 2006-12-31 12.1461 47.0031 6.383472 
 2006-12-31 12.1862 47.0053  6.19317 
 2006-12-31 12.2263 47.0075 6.057201 
 2006-12-31 12.2665 47.0096 5.980862 
 2006-12-31 12.3066 47.0117 5.886515 
 2006-12-31 12.3467 47.0138 5.798796 
 2006-12-31 12.3869 47.0159 5.739304 
 2006-12-31 12.427 47.018 5.698939 
 2006-12-31 12.4672  47.02 5.707077 
 2006-12-31 12.5073 47.0221 5.749417 
 2006-12-31 12.5475 47.0241 5.822402 
 2006-12-31 12.5876 47.0261 5.775731 
 2006-12-31 12.6278 47.0281  5.81038 
 2006-12-31 12.6679 47.0301 5.836516 
 2006-12-31 12.7081 47.0321  5.96369 
 2006-12-31 12.7483 47.034  6.22466 
 2006-12-31 12.7884 47.036 6.266992 
 2006-12-31 12.8286 47.0379 6.316236 
 2006-12-31 12.8688 47.0398 6.275739 
 2006-12-31 12.9089 47.0417 6.332711 
 2006-12-31 12.9491 47.0436 6.773283 
 2006-12-31 12.9893 47.0455 6.899748 
 2006-12-31 13.0295 47.0473 7.015898 
 2006-12-31 13.0697 47.0492 7.161555 
 2006-12-31 13.1099 47.051 7.354184 
 2006-12-31 13.1501 47.0528 7.433663 
 2006-12-31 13.1903 47.0546   7.3069 
 2006-12-31 13.2305 47.0564 7.090174 
 2006-12-31 13.2707 47.0581  6.82325 
 2006-12-31 13.3109 47.0599 6.515734 
 2006-12-31 13.3511 47.0616 6.214167 
 2006-12-31 13.3913 47.0633  6.18888 
 2006-12-31 13.4315 47.065 6.279197 
 2006-12-31 13.4717 47.0667 6.236307 
 2006-12-31 13.512 47.0684 6.179206 
 2006-12-31 13.5522 47.0701  6.21613 
 2006-12-31 13.5924 47.0717 6.260014 
 2006-12-31 13.6326 47.0733 6.220142 
 2006-12-31 13.6729 47.0749 5.924602 
 2006-12-31 13.7131 47.0765 5.825489 
 2006-12-31 13.7533 47.0781 5.683212 
 2006-12-31 13.7936 47.0797 5.531051 
 2006-12-31 13.8338 47.0813 5.409136 
 2006-12-31 13.874 47.0828 5.457671 
 2006-12-31 13.9143 47.0843 5.615788 
 2006-12-31 13.9545 47.0858 5.727419 
 2006-12-31 13.9948 47.0873 5.864406 
 2006-12-31 14.035 47.0888 5.902239 
 2006-12-31 14.0753 47.0903 5.968622 
 2006-12-31 14.1155 47.0917 6.132389 
 2006-12-31 14.1558 47.0931 6.229638 
 2006-12-31 14.1961 47.0946 6.310342 
 2006-12-31 14.2363 47.096  6.31327 
 2006-12-31 14.2766 47.0974 6.304619 
 2006-12-31 14.3169 47.0987 6.255514 
 2006-12-31 14.3571 47.1001  6.03483 
 2006-12-31 14.3974 47.1014 5.859416 
 2006-12-31 14.4377 47.1028 5.843072 
 2006-12-31 14.4779 47.1041  5.96587 
 2006-12-31 14.5182 47.1054 6.388915 
 2006-12-31 14.5585 47.1067 6.662058 
 2006-12-31 14.5988 47.108 6.839087 
 2006-12-31 14.6391 47.1092 6.390403 
 2006-12-31 14.6794 47.1104 6.090344 
 2006-12-31 14.7196 47.1117 5.928191 
 2006-12-31 14.7599 47.1129 6.005213 
 2006-12-31 14.8002 47.1141 6.296139 
 2006-12-31 14.8405 47.1153 6.574845 
 2006-12-31 14.8808 47.1164 6.883037 
 2006-12-31 14.9211 47.1176 7.335379 
 2006-12-31 14.9614 47.1187 7.390149 
 2006-12-31 15.0017 47.1198 7.034538 
 2006-12-31 15.042 47.1209 6.707693 
 2006-12-31 15.0823 47.122 6.458239 
 2006-12-31 15.1226 47.1231 6.224373 
 2006-12-31 15.1629 47.1242 6.101119 
 2006-12-31 15.2032 47.1252 6.134653 
 2006-12-31 15.2435 47.1263 6.155821 
 2006-12-31 15.2839 47.1273 6.186549 
 2006-12-31 6.68447 46.5947  6.98811 
 2006-12-31 6.72395 46.5989 7.305048 
 2006-12-31 6.76344 46.6031 7.075842 
 2006-12-31 6.80293 46.6072 6.784785 
 2006-12-31 6.84243 46.6113 6.815905 
 2006-12-31 6.88193 46.6155 6.918239 
 2006-12-31 6.92144 46.6196 7.039346 
 2006-12-31 6.96096 46.6236 6.759248 
 2006-12-31 7.00049 46.6277 6.532147 
 2006-12-31 7.04001 46.6318 6.626737 
 2006-12-31 7.07955 46.6358 6.791107 
 2006-12-31 7.11909 46.6398 7.131003 
 2006-12-31 7.15864 46.6439 7.564306 
 2006-12-31 7.1982 46.6479 8.102556 
 2006-12-31 7.23776 46.6518 8.162877 
 2006-12-31 7.27732 46.6558 8.190141 
 2006-12-31 7.31689 46.6598 8.001753 
 2006-12-31 7.35647 46.6637 7.767743 
 2006-12-31 7.39606 46.6676 7.464236 
 2006-12-31 7.43565 46.6715  7.19285 
 2006-12-31 7.47524 46.6754 7.015606 
 2006-12-31 7.51484 46.6793 7.041462 
 2006-12-31 7.55445 46.6832 7.132548 
 2006-12-31 7.59406 46.687 7.309582 
 2006-12-31 7.63368 46.6909 7.324133 
 2006-12-31 7.67331 46.6947 7.336287 
 2006-12-31 7.71294 46.6985 7.202946 
 2006-12-31 7.75257 46.7023 7.044146 
 2006-12-31 7.79222 46.7061 6.915749 
 2006-12-31 7.83186 46.7099 6.953816 
 2006-12-31 7.87152 46.7136 7.091753 
 2006-12-31 7.91118 46.7173 7.201278 
 2006-12-31 7.95084 46.7211 7.362833 
 2006-12-31 7.99051 46.7248 7.515692 
 2006-12-31 8.03019 46.7285 7.638863 
 2006-12-31 8.06987 46.7322 7.722629 
 2006-12-31 8.10956 46.7358 7.788367 
 2006-12-31 8.14925 46.7395  7.93548 
 2006-12-31 8.18895 46.7431 8.097401 
 2006-12-31 8.22865 46.7467 8.373381 
 2006-12-31 8.26836 46.7503 8.817534 
 2006-12-31 8.30808 46.7539 9.031363 
 2006-12-31 8.3478 46.7575 9.164531 
 2006-12-31 8.38752 46.7611 8.932714 
 2006-12-31 8.42725 46.7646 8.631953 
 2006-12-31 8.46699 46.7681 8.289725 
 2006-12-31 8.50673 46.7717 8.185165 
 2006-12-31 8.54648 46.7752 8.275002 
 2006-12-31 8.58623 46.7787 8.296945 
 2006-12-31 8.62599 46.7821 8.349015 
