#      date    lon    lat    value 
 2006-12-31 6.69056 46.5676 8.536489 
 2006-12-31 6.73002 46.5717 8.039906 
 2006-12-31 6.76948 46.5759  8.70077 
 2006-12-31 6.80896  46.58 9.159123 
 2006-12-31 6.84843 46.5842 8.649009 
 2006-12-31 6.88792 46.5883 8.146755 
 2006-12-31 6.92741 46.5924 7.693141 
 2006-12-31 6.96691 46.5964 7.326037 
 2006-12-31 7.00641 46.6005 7.228424 
 2006-12-31 7.04592 46.6046 8.087163 
 2006-12-31 7.08544 46.6086 8.114065 
 2006-12-31 7.12496 46.6126 7.292503 
 2006-12-31 7.16448 46.6166 6.714664 
 2006-12-31 7.20402 46.6206 6.166626 
 2006-12-31 7.24356 46.6246 5.503469 
 2006-12-31 7.2831 46.6286 4.951009 
 2006-12-31 7.32265 46.6325 4.699617 
 2006-12-31 7.36221 46.6365 5.323853 
 2006-12-31 7.40177 46.6404 6.512222 
 2006-12-31 7.44134 46.6443 6.423428 
 2006-12-31 7.48092 46.6482 6.390738 
 2006-12-31 7.5205 46.6521 6.590223 
 2006-12-31 7.56009 46.656 6.610369 
 2006-12-31 7.59968 46.6598 6.718286 
 2006-12-31 7.63928 46.6636 7.300925 
 2006-12-31 7.67888 46.6675 7.898258 
 2006-12-31 7.71849 46.6713 8.118605 
 2006-12-31 7.75811 46.6751 7.874652 
 2006-12-31 7.79773 46.6789  7.20655 
 2006-12-31 7.83736 46.6826 7.390743 
 2006-12-31 7.87699 46.6864 7.787137 
 2006-12-31 7.91663 46.6901 7.430431 
 2006-12-31 7.95627 46.6938 6.558487 
 2006-12-31 7.99592 46.6975 4.677502 
 2006-12-31 8.03557 46.7012 3.173572 
 2006-12-31 8.07524 46.7049 2.193748 
 2006-12-31 8.1149 46.7086 3.566413 
 2006-12-31 8.15457 46.7122  4.80513 
 2006-12-31 8.19425 46.7158  5.83972 
 2006-12-31 8.23393 46.7195 5.299524 
 2006-12-31 8.27362 46.7231 3.985607 
 2006-12-31 8.31332 46.7267 3.249968 
 2006-12-31 8.35302 46.7302 2.486619 
 2006-12-31 8.39272 46.7338 1.035627 
 2006-12-31 8.43243 46.7373 0.3937163 
 2006-12-31 8.47215 46.7409 0.4817629 
 2006-12-31 8.51187 46.7444 0.9348228 
 2006-12-31 8.55159 46.7479 1.415159 
 2006-12-31 8.59132 46.7514 3.163027 
 2006-12-31 8.63106 46.7549 4.429013 
 2006-12-31 8.6708 46.7583 5.215268 
 2006-12-31 8.71055 46.7618 4.188879 
 2006-12-31 8.7503 46.7652 2.410441 
 2006-12-31 8.79006 46.7686 0.9688611 
 2006-12-31 8.82982 46.772 0.2061382 
 2006-12-31 8.86959 46.7754 0.5333689 
 2006-12-31 8.90936 46.7788 0.6613587 
 2006-12-31 8.94914 46.7821 0.6829422 
 2006-12-31 8.98893 46.7855  1.79761 
 2006-12-31 9.02871 46.7888 2.883734 
 2006-12-31 9.06851 46.7921 3.813784 
 2006-12-31 9.10831 46.7954 4.246087 
 2006-12-31 9.14811 46.7987 4.250913 
 2006-12-31 9.18792 46.802 4.786106 
 2006-12-31 9.22773 46.8052 5.475183 
 2006-12-31 9.26755 46.8085 6.698673 
 2006-12-31 9.30737 46.8117 7.529665 
 2006-12-31 9.3472 46.8149 7.557602 
 2006-12-31 9.38703 46.8181 7.443176 
 2006-12-31 9.42687 46.8213 7.403079 
 2006-12-31 9.46671 46.8244 6.195026 
 2006-12-31 9.50656 46.8276 5.810685 
 2006-12-31 9.54641 46.8307 6.190226 
 2006-12-31 9.58627 46.8339 5.425423 
 2006-12-31 9.62613 46.837 3.902219 
 2006-12-31  9.666 46.8401 3.362195 
 2006-12-31 9.70587 46.8431 2.763894 
 2006-12-31 9.74575 46.8462 2.084555 
 2006-12-31 9.78563 46.8493 2.021941 
 2006-12-31 9.82551 46.8523 2.301241 
 2006-12-31 9.86541 46.8553 3.316915 
 2006-12-31 9.9053 46.8583  4.22029 
 2006-12-31 9.9452 46.8613 2.795244 
 2006-12-31 9.9851 46.8643 1.603441 
 2006-12-31 10.025 46.8672 0.7522783 
 2006-12-31 10.0649 46.8702 -0.05697733 
 2006-12-31 10.1048 46.8731 -0.6358849 
 2006-12-31 10.1448 46.876 -0.6573315 
 2006-12-31 10.1847 46.8789 -0.6878802 
 2006-12-31 10.2246 46.8818 -0.7225726 
 2006-12-31 10.2646 46.8847 -0.211852 
 2006-12-31 10.3045 46.8876 0.4919758 
 2006-12-31 10.3444 46.8904 0.5930694 
 2006-12-31 10.3844 46.8932 0.8930525 
 2006-12-31 10.4243 46.8961  1.97869 
 2006-12-31 10.4643 46.8989 2.908913 
 2006-12-31 10.5043 46.9016 3.884037 
 2006-12-31 10.5442 46.9044 2.579686 
 2006-12-31 10.5842 46.9072 1.247567 
 2006-12-31 10.6242 46.9099 0.3572536 
 2006-12-31 10.6641 46.9126 0.0170519 
 2006-12-31 10.7041 46.9154 0.3448827 
 2006-12-31 10.7441 46.918 -0.5798144 
 2006-12-31 10.7841 46.9207 -1.636561 
 2006-12-31 10.8241 46.9234 -1.373083 
 2006-12-31 10.8641 46.926 -1.130445 
 2006-12-31 10.9041 46.9287 -1.345432 
 2006-12-31 10.9441 46.9313 -0.2406434 
 2006-12-31 10.9841 46.9339 1.463348 
 2006-12-31 11.0241 46.9365 1.560909 
 2006-12-31 11.0642 46.9391 1.134904 
 2006-12-31 11.1042 46.9417 -0.4232734 
 2006-12-31 11.1442 46.9442     -999 
 2006-12-31 11.1842 46.9467 -3.601247 
 2006-12-31 11.2243 46.9493     -999 
 2006-12-31 11.2643 46.9518     -999 
 2006-12-31 11.3044 46.9543     -999 
 2006-12-31 11.3444 46.9567     -999 
 2006-12-31 11.3844 46.9592     -999 
 2006-12-31 11.4245 46.9616     -999 
 2006-12-31 11.4646 46.9641     -999 
 2006-12-31 11.5046 46.9665     -999 
 2006-12-31 11.5447 46.9689     -999 
 2006-12-31 11.5848 46.9713     -999 
 2006-12-31 11.6248 46.9736     -999 
 2006-12-31 11.6649 46.976     -999 
 2006-12-31 11.705 46.9783     -999 
 2006-12-31 11.7451 46.9807     -999 
 2006-12-31 11.7852 46.983     -999 
 2006-12-31 11.8252 46.9853 -3.058278 
 2006-12-31 11.8653 46.9876 -3.185629 
 2006-12-31 11.9054 46.9898     -999 
 2006-12-31 11.9455 46.9921     -999 
 2006-12-31 11.9856 46.9943     -999 
 2006-12-31 12.0257 46.9966     -999 
 2006-12-31 12.0659 46.9988     -999 
 2006-12-31 12.106 47.001     -999 
 2006-12-31 12.1461 47.0031 -1.155915 
 2006-12-31 12.1862 47.0053 -1.245379 
 2006-12-31 12.2263 47.0075 -1.049003 
 2006-12-31 12.2665 47.0096 -0.372731 
 2006-12-31 12.3066 47.0117 0.9924058 
 2006-12-31 12.3467 47.0138 2.682184 
 2006-12-31 12.3869 47.0159 3.101948 
 2006-12-31 12.427 47.018 3.380504 
 2006-12-31 12.4672  47.02 3.698111 
 2006-12-31 12.5073 47.0221 4.120557 
 2006-12-31 12.5475 47.0241 4.440011 
 2006-12-31 12.5876 47.0261 3.176474 
 2006-12-31 12.6278 47.0281 1.882778 
 2006-12-31 12.6679 47.0301 0.438583 
 2006-12-31 12.7081 47.0321 -0.2611034 
 2006-12-31 12.7483 47.034 -0.07309145 
 2006-12-31 12.7884 47.036  1.13148 
 2006-12-31 12.8286 47.0379 2.390641 
 2006-12-31 12.8688 47.0398 2.462919 
 2006-12-31 12.9089 47.0417 1.568261 
 2006-12-31 12.9491 47.0436 -0.01557475 
 2006-12-31 12.9893 47.0455 -0.02236114 
 2006-12-31 13.0295 47.0473 0.5420645 
 2006-12-31 13.0697 47.0492 1.252086 
 2006-12-31 13.1099 47.051  1.80122 
 2006-12-31 13.1501 47.0528  1.87594 
 2006-12-31 13.1903 47.0546 1.572358 
 2006-12-31 13.2305 47.0564 0.9789457 
 2006-12-31 13.2707 47.0581 0.2687708 
 2006-12-31 13.3109 47.0599 0.09280667 
 2006-12-31 13.3511 47.0616 0.8542162 
 2006-12-31 13.3913 47.0633  1.11001 
 2006-12-31 13.4315 47.065    1.162 
 2006-12-31 13.4717 47.0667 2.123759 
 2006-12-31 13.512 47.0684 3.287226 
 2006-12-31 13.5522 47.0701 4.008683 
 2006-12-31 13.5924 47.0717 4.486541 
 2006-12-31 13.6326 47.0733 4.851816 
 2006-12-31 13.6729 47.0749 5.337212 
 2006-12-31 13.7131 47.0765 5.766995 
 2006-12-31 13.7533 47.0781 5.540181 
 2006-12-31 13.7936 47.0797 5.459864 
 2006-12-31 13.8338 47.0813 5.521355 
 2006-12-31 13.874 47.0828 5.508287 
 2006-12-31 13.9143 47.0843 5.424717 
 2006-12-31 13.9545 47.0858 5.480478 
 2006-12-31 13.9948 47.0873 5.428123 
 2006-12-31 14.035 47.0888 5.220187 
 2006-12-31 14.0753 47.0903 5.429514 
 2006-12-31 14.1155 47.0917  5.77879 
 2006-12-31 14.1558 47.0931 6.308128 
 2006-12-31 14.1961 47.0946 6.595074 
 2006-12-31 14.2363 47.096 6.028574 
 2006-12-31 14.2766 47.0974 5.842753 
 2006-12-31 14.3169 47.0987 6.127682 
 2006-12-31 14.3571 47.1001  6.56066 
 2006-12-31 14.3974 47.1014 6.941579 
 2006-12-31 14.4377 47.1028 6.528869 
 2006-12-31 14.4779 47.1041 5.600872 
 2006-12-31 14.5182 47.1054 4.075852 
 2006-12-31 14.5585 47.1067 4.011759 
 2006-12-31 14.5988 47.108 4.571072 
 2006-12-31 14.6391 47.1092  5.90592 
 2006-12-31 14.6794 47.1104   6.8111 
 2006-12-31 14.7196 47.1117 7.066727 
 2006-12-31 14.7599 47.1129 6.699615 
 2006-12-31 14.8002 47.1141 6.050237 
 2006-12-31 14.8405 47.1153 6.189544 
 2006-12-31 14.8808 47.1164 6.265497 
 2006-12-31 14.9211 47.1176 6.069507 
 2006-12-31 14.9614 47.1187 6.408779 
 2006-12-31 15.0017 47.1198 7.272129 
 2006-12-31 15.042 47.1209 8.011334 
 2006-12-31 15.0823 47.122 8.703805 
 2006-12-31 15.1226 47.1231 8.956821 
 2006-12-31 15.1629 47.1242 9.074098 
 2006-12-31 15.2032 47.1252 8.997445 
 2006-12-31 15.2435 47.1263 9.292315 
 2006-12-31 15.2839 47.1273 9.780046 
 2006-12-31 6.68447 46.5947 8.551059 
 2006-12-31 6.72395 46.5989 8.162232 
 2006-12-31 6.76344 46.6031 8.746696 
 2006-12-31 6.80293 46.6072 9.297311 
 2006-12-31 6.84243 46.6113 8.670493 
 2006-12-31 6.88193 46.6155 8.172987 
 2006-12-31 6.92144 46.6196 7.883385 
 2006-12-31 6.96096 46.6236 7.803089 
 2006-12-31 7.00049 46.6277 7.874859 
 2006-12-31 7.04001 46.6318 8.397749 
 2006-12-31 7.07955 46.6358 8.413939 
 2006-12-31 7.11909 46.6398 7.780434 
 2006-12-31 7.15864 46.6439 7.075244 
 2006-12-31 7.1982 46.6479 6.246085 
 2006-12-31 7.23776 46.6518 5.606059 
 2006-12-31 7.27732 46.6558  5.20258 
 2006-12-31 7.31689 46.6598  5.14708 
 2006-12-31 7.35647 46.6637   5.2837 
 2006-12-31 7.39606 46.6676 5.341517 
 2006-12-31 7.43565 46.6715 5.378759 
 2006-12-31 7.47524 46.6754 5.478182 
